Id;Name;Address;Zipcode;CityId;Stars;CheckIn;CheckOut;Picture;TotalRooms;Longitude;Latitude;HotelReviewScore;HotelNumberReviews;CreditCards;Phone;Url;Email;Type;AddressCity;MinPrice
102;"Hampshire Hotel; Prinsengracht";"Prinsengracht 1015-1017";"1017 KN";1;3;14:00;11:00;http://d1pa4et5htdsls.cloudfront.net/images/hotel/amsterdam/hampshire-inn-hotel-prinsengracht-amsterdam-img1-400.jpg;34;4.8945;52.362;3.5;168;1,2,3,8,9;31206237779;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/hampshire-inn-hotel-prinsengracht-102/;info@prinsengrachthotel.nl;Hotel;Amsterdam;47.17
5034;"Hotel d Amsterdam Leidse Square";"Tweede Helmersstraat 4";"1054 CH";1;3;14:30;11:00;http://d1pa4et5htdsls.cloudfront.net/images/hotel/amsterdam/hotel-d-amsterdam-amsterdam-1305557621-rev2-img2-400.jpg;16;4.8782;52.3651;4;256;1,2,8,9;+31206160125;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/hotel-d-amsterdam-5034/;info@hoteldamsterdam.com;Hotel;Amsterdam;55.66
168116;"Hotel Atlantis Amsterdam";"Ceintuurbaan 215-217";1074CV;1;3;14:00;11:00;http://d1pa4et5htdsls.cloudfront.net/images/hotel/57/1/168116-1332427912-rev2-img1-400.jpg;45;4.9024;52.3552;3.5;74;1,2,3,4,8,9,13;+31203640034;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/hotel-atlantis-amsterdam-168116/;info@hotelatlantisamsterdam.com;Hotel;Amsterdam;42.45
88;"WestCord City Centre Hotel Amsterdam";"Nieuwezijds Voorburgwal 50";"1012 SC";1;3;15:00;12:00;http://d1pa4et5htdsls.cloudfront.net/images/hotel/amsterdam/ramada-hotel-city-centre-amsterdam-1334930438-rev2-img1-400.jpg;106;4.8937;52.3765;4;938;1,2,3,4,8,9;31206202882;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/westcord-city-centre-hotel-amsterdam-88/;res.city@westcordhotels.nl;Hotel;Amsterdam;69.81
154488;"Hotel The Exchange";"Damrak 50";"1012 LL";1;3;15:00;12:00;http://d1pa4et5htdsls.cloudfront.net/images/hotel/57/1/154488-1317910323-rev2-img2-400.jpg;61;4.8956;52.3754;4;340;1,2,3,4,6;31205613699;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/hotel-the-exchange-154488/;post@hoteltheexchange.com;Hotel;Amsterdam;59.43
23850;"The Blue Sheep Bed & Breakfast Amsterdam";"Korsjespoortsteeg 3";"1015 AP";1;3;;;http://d1pa4et5htdsls.cloudfront.net/images/57/1/23850/23850-img1-400.jpg;6;4.891512;52.377225;4.5;330;3,2,1;+31-6-29623499;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/the-blue-sheep-23850/;;B&B;Amsterdam;99
61926;"Amstelveld Self Catering Apartment";"Amstelveld 9";"1017 JD";1;3;;;http://d1pa4et5htdsls.cloudfront.net/images/57/1/61926/61926-rev16-img1-400.jpg;2;4.89795;52.362583;5;3;1,2,3,4,6;;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/amstelveld-self-catering-apartment-61926/;;;Amsterdam;160
67772;"Stadhouderskade Studio";"Stadhouderskade 121";"1073 BA";1;3;;;http://d1pa4et5htdsls.cloudfront.net/images/57/1/67772/67772-rev1-img1-400.jpg;1;4.898977;52.357705;0;0;3,2,1;+31-20-84599736;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/stadhouderskade-studio-67772/;;;Amsterdam;80
370;"NH Schiphol Airport";"Kruisweg 495";"2132 NA";1;4;;;http://d1pa4et5htdsls.cloudfront.net/images/57/1/165582/165582-rev22-img1-400.jpg;0;4.724655;52.289642;3.5;435;3,4,2,1;+31-20-6550550;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/nh-schiphol-airport-370/;;Hotel;Amsterdam;52
180028;"Amsterdam Canal Guest Apartment";"Zwanenburgwal 296";"1011 JH";1;3;;;http://d1pa4et5htdsls.cloudfront.net/images/57/1/180028/180028-rev4-img1-400.jpg;1;4.898136;52.367668;0;0;1,2,3,4,6;+31-6-49702945;http://www.easytobook.com/en/netherlands/north-holland/amsterdam/amsterdam-canal-guest-apartment-180028/;;;Amsterdam;120
